ID,TEXT
8077820920697053125,The Author's name is Sharrie Williams not Sally Williams
8014973942597611275,"It's not Citizen Kane, but it does deliver. Cleavage, and lots of it.<br /><br />Badly acted and directed, poorly scripted. Who cares? I didn't watch it for the dialog."
5919944655377814419,"　　　　我因有罪錯投胎，俗名喚做豬剛鬣。」

行者聞言道：「你這廝原來是天蓬水神下界，怪道知我老孫名號。」那怪道聲： 「哏！你這誑上的弼馬溫，當年撞那禍時，不知帶累我等多少，今日又來此欺人 。不要無禮，吃我一鈀。」行者怎肯容情，舉起棒，當頭就打。他兩個在那半山 之中，黑夜裏賭鬥。好殺： 行者金睛似閃電，妖魔環眼似銀花。這一個口噴彩霧，那一個氣吐紅霞。氣吐紅 霞昏處亮，口噴彩霧夜光華。金箍棒，九齒鈀，兩個英雄實可誇：一個是大聖臨 凡世，一個是元帥降天涯。那個因失威儀成怪物，這個幸逃苦難拜僧家。鈀去好 似龍伸爪，棒迎渾若鳳穿花。那個道：「你破人親事如殺父！」這個道：「你強 姦幼女正該拿！」閑言語，亂喧嘩，往往來來棒架鈀。看看戰到天將曉，那妖精 兩膊覺酸麻。

　　

他兩個自二更時分，直戰到東方發白。那怪不能迎敵，敗陣而逃，依然又化狂風 ，徑回洞裏，把門緊閉，再不出頭。行者在這洞門外看有一座石碣，上書雲棧洞 三字。見那怪不出，天又大明，心卻思量：「恐師父等候，且回去見他一見，再 來捉此怪不遲。」隨踏雲點一點，早到高老莊。

　　
"
16244015118443835758,"This is a poor caricature of ""Lonesome Dove"" - and Larry McMurtry.<br /><br />I love your books, with ""Lonesome Dove"" among the top three. I have admired the way you view yourself, through your characters, with such unflinching honesty, balanced by never taking it all too seriously. I am, therefore, spoiled.<br /><br />Why have you come to this?<br /><br />""Comanche Moon"" is not up to your standards. I see that you are credited with the screen-writing, but this is so unlike you, I prefer to think it is written by someone else.<br /><br />The dialogue makes me claustrophobic, wishing someone would break out with a naturally stated sentence. The part about 'genius' was agonizing. McCrae was unrecognizable - chiefly because of the inane words coming out of his mouth.<br /><br />Well, I miss Call, too.<br /><br />The most important missing factors are Gus and Call and the men they are: their matter-of-fact courage; the underlying vein comprised of ethics and honesty; their lack of self delusion. Hard men leading hard lives with a certain undeniable grace.<br /><br />Some blame has to attach to the labored direction here and throughout. All of the cast needed dialect AND dialogue coaching.<br /><br />While I try to imagine Robert Duvall as McCrae, speaking this same dialogue, it comes off better - but not much. It tries to sound cowboy-of-few-words shy, sly-grin witty, but doesn't half succeed...<br /><br />How can it be so different from ""Lonesome Dove""? Can the writer have forgotten his characters? You have fooled some of the people, Mr. McMurtry - but not this one."
4040335381347397887,"This movie is of interest to the fans of the famous rock group ""The Band"" in that singer/ keyboardist Richard Manuel appears in several scenes. It looks to me like the movie might have been shot some years before 75, judging by Richard's looks. Interestingly, Jones would later act with The Band's Levon in a considerably better film ""Coal Miner's Daughter."" Anyway, you really need a special reason to outlast this tough to watch Art film. Alas, the famously sensitive Manuel would commit suicide. I've never heard how he ended up in a movie. Four of the five members of the Band would appear in another bad film ""Man Outside."""
11872178025830361144,"Fast read.  You can forget it's ""youth literature"". I have enjoyed other Harlan Coben novels. I would recommend this book."
2381336022937415111,"This was a great resource for our trip to Loreto, however it needs to be updated.  Several places seem to have changed locations and or ownership."
11218421832998366445,"First I would like to say how great this. It is astounding and sometimes shocking. And to say the least I'm 11 years old and this is my favorite movie, I can definitely stand a boring film, but this is anything but boring. It is like a trip through humanity. Its stark realism shows through this monumental masterpiece. It is a heart wrenching tale of two down and outers (VOIGHT AND Hoffman) who build a mutual friendship. Joe Buck (VOIGHT) a naive Texan stud comes to New York to make it rich by entertaining women. Soon he meets Rico 'RATSO' Rizzo (HOFFMAN), who is a poor man barely being able to pay rent. Ratso becomes Joe's 'manager' but soon both men can't find Joe a job which results in stealing food. As they try and survive on the streets of New York we realize how tough it is. They can't get Joe a girl until they meet a lady at a party. Joe makes some money and soon Joe takes Ratso on a Ratso's dream spot, Florida. The final five minutes are heart breaking yet some of the greatest moments in the film. From MIDNIGHT COWBOY we get a stark and sometimes disturbing urban view on life."
15214462777028219386,"Complex, suspenseful, awesome Paulo!"
2389720455519681328,"It was awful plain and simple. What was their message? Where was the movie going with this? It has all the ingredients of a sub-B grade movie. From plotless storyline the bad acting to the cheesey slow-mo cinematography. I'd sooner watch a movie I've already seen like Goodfellas, A Bronx Tale, even Grease. There are NO likeable characters. In the end you just want everyone to die already. Save 2 hours of your life and skip this one."
12343990647017914724,"Going by the good words of my friends, I hired this movie, hoping that it would at least equal the laughs of the similar movie, ""House Party"", but I was very disappointed, and very bored.<br /><br />Falling asleep while watching a movie is never a good sign. I don't know whether this didn't appeal to me because I don't live in ""da hood"", or if I'm not black, but it's probably one of the two.<br /><br />It tries to spoof a few movies, only coming up with a couple of laughs, but in the long run it fails miserably. Miss it."
13951330348287919749,Her writing is great as usual.
1847368201651236730,"See the island of Maui through the eyes of a native, using this book as your guide. Very interesting and informative."
12277364525929977349,"I was referred to this series by a good friend.  After reading the ""Kill Artist"" they will remain good friends. I am looking forward to taking other journeys  with Gabriel Allon."
10737426540757195162,"　　　　搬運車遲三十三難。大賭輸贏三十四難。

　　　　祛道興僧三十五難。路逢大水三十六難。

　　　　身落天河三十七難。魚籃現身三十八難。

　　　　山遇怪三十九難。普天神難伏四十難。

　　　　問佛根源四十一難。吃水遭毒四十二難。
"
8921976746940807647,"I haven't seen this funny of a show on fox in a long time, and the wait was worth it. The kids in the show have something that i can relate to on every episode, and even my dad will sit down and watch it. It is a show not for all ages that doesn't dumb down for kids. It is like still standing but to the next level. The stuff that everyone says is stuff that everyone says and actions that everyone does. It says stuff that we all think, but in a well rounded way of presentation. The first time i saw the show i could not believe that it was on fox, and that it was allowed to stay on the air after a few episodes, from Hilary's boyfriend choices to Kenny's boyfriend choices, it is well worth the watch."
4506379139672808791,"　　

三個戰鬥多時，不分勝負。那女怪將身一縱，使出個倒馬毒樁，不覺的把大聖頭 皮上扎了一下。行者叫聲：「苦呵！」忍耐不得，負痛敗陣而走。八戒見事不 諧，拖著鈀徹身而退。那怪得了勝，收了鋼叉。

　　

行者抱頭，皺眉苦面，叫聲：「利害！利害！」八戒到跟前問道：「哥哥，你怎 麼正戰到好處，卻就叫苦連天的走了？」行者抱著頭，只叫：「疼疼疼。」沙僧 道：「想是你頭風發了？」行者跳道：「不是，不是。」八戒道：「哥哥，我不 曾見你受傷，卻頭疼，何也？」行者哼哼的道：「了不得，了不得。我與他正然 打處，他見我破了他的叉勢，他就把身子一縱，不知是件甚麼兵器，著我頭上扎 了一下，就這般頭疼難禁，故此敗了陣來。」八戒笑道：「只這等靜處常誇口， 說你的頭是修煉過的。卻怎麼就不禁這一下扎？」行者道：「正是。我這頭，自 從修煉成真，盜食了蟠桃仙酒、老子金丹，大鬧天宮時，又被玉帝差大力鬼王、 二十八宿，押赴斗牛宮處處斬，那些神將使刀斧鎚劍，雷打火燒；及老子把我安 於八卦爐，煉四十九日：俱未傷損。今日不知這婦人用的是甚麼兵器，把老孫頭 弄傷也。」沙僧道：「你放了手，等我看看，莫破了？」行者道：「不破，不 破。」八戒道：「我去西梁國討個膏藥你貼貼。」行者道：「又不不破，怎麼貼 得膏藥？」八戒笑道：「哥呵，我的胎前產後病倒不曾有，你倒弄了個腦門癰了。」

　　
"
7718023258958394368,I have not read much of this type of pulp stories but have read all Mr. Dent's Doc Savage works since the early 70's.  It was fun reading Lynn Lash and Foster Fade.  I can see many common themes and character types in these stories and the Savage stories.  They are all fast paced and take you back to the 1930's with the slang and technology of the time.  I wish there were more to read.  I recommend this book.
5134106610322303872,"Ten years ago I really wanted to see this movie on the cinema. But I missed it, and then forgot about it. Oh boy, am I glad this movie didn't get to ruin my teenage eyes back then.<br /><br />I saw it yesterday, and seriously, this must be among the 10 worst movies ever made. And I'm talking about movies which has had too much attention, such as those wonderful trailers on TV, and too much money spent on actors and the making of the movie.<br /><br />The script sucks and the acting sucks even worse, do I need to say more?<br /><br />Please, Hollywood, NO MORE ARNOLD!!"
507990035884757544,"What do you get when Natalie, a mother,  who has always had to take care of everyone in her life, meets Demitri who only worries about himself and doesn't care about hurting anyone else who's dark past has hardened his feeling toward family and life?  An explosion of lust between two people,  attracted to each other, but plan to  enjoy each other for only a few days in Paris.  Natalie  is determined to keep her daughter the most important person in her life a secret.  She was burned by her ex in the past and wants to enjoy this little time alone so, Her Plan is to just enjoy the moment ,but fails as she starts to have deep feelings for Demetri who only wants her to be his mistress.  Time with Natalie is changing him making him realize that all is not as it seems, and he finds himself telling her things he never told anyone before.  What takes place is a fantastic journey of discovery by two.  He realizes she is bringing out feelings he never had and that she actually had him from her first laugh and their first hello.  Its a bumpy road with lots of ruts but eventually they find the fantasy that Natalie was always looking for.  Dani Collins gives you a lovely story of  misunderstanding and redemption but  mostly the love that along with all the hurt was there all the while.  She makes you part of the Makricosta family and you take the ride with Demitri  and Natalie,  to the joy and  the importance of family.  Wonderful book by a wonderful author..."
18079083661825989301,"This is an immoral and reprehensible piece of garbage, that no doubt wants to be a Friday the 13th (1980) clone. The poster for this movie makes it look like there's going to be some sort of a cross between Jason and Freddy, which is likely to attract movie-goers. There is NOTHING good or entertaining about this movie about this movie. It just makes me sad, just thinking that some people are going to stumble upon Sleepaway Camp II: Unhappy Campers (1988) on video or DVD, and waste their time with this sad, cynical, depressing movie.<br /><br />Angela Baker (Pamela Springsteen) is a camp counselor at Camp Rolling Hills, who hopes that the other campers are as nice as she is, and that they stay out of trouble. Meanwhile, the other campers are realizing that people are disappearing one by one, with Angela making up the excuse that she had to send them home. Could Angela be the killer, who was once a man, who underwent a sex change operation years earlier? Who knows? Who cares?<br /><br />The 1980s was home to a lot of movies that made the cross between the Mad Slasher and Dead Teenager genres, in which a mad killer goes berserk. Some have a plot, some don't, but they're all about as bad as this one. Sleepaway Camp II: Unhappy Campers is 80 minutes of teenagers being introduced and then being stabbed, strangled, impaled, chopped up, burned alive, and mutilated. That's all this movie is. It is just mindless, bloody violence.<br /><br />Watching this movie, I was reminded of the Friday the 13th movies, in which the message for its viewers was that the primary function of teenagers is to be hacked to death. The filmmakers of Sleepaway Camp II have every right to be ashamed of themselves. Imagine the sick message that this movie offers for its teen viewers: ""The world is a totally evil place,"" this movie tells you, "" and it'll kill you. It doesn't matter what your dreams or your hopes are. It doesn't matter if you have a new boyfriend, or a new girlfriend. It doesn't matter what you think, what you do or what your plans for the future are. You can forget those plans, because you're just going to wind up dead."" <br /><br />And the sickest thing is--and by not giving too much away--the movie simply sets up room for a sequel. Well, why not? They've probably and already taken the bucket to the cesspool by making three or four of these movies. I missed out on the original Sleepaway Camp (1983), and, after watching its first sequel, I will hopefully stay away from the other sequels, as well as the original. And for parents, if you know kids who actually LIKE this movie, do not let them date your children."
11111116383320335918,"I have tight shoulders and lack the natural curve of the cervical spine or back of the neck.  As a regular practioner of yoga, I am always looking for ways to loosen up those areas.  I used this video once and immediately felt more flexible.  I love the detail of the instruction in the tutorial. Although, the flow moves a little faster than I like, after a few more times, I should be accustomed to the sequence and be able to flow with it. So this video is broken into a tutorial and a 30 minute flow sequence using the poses explained in the tutorial.  I love this video and will be using it daily!"
14289058949960513379,"i wrote an essay in 1981, the year i graduated high school called the ""last American virgin."" i also had a friend named nancy who was the prostitute in this film. apparently her daughter got a hold of my essay one night when she slept over my house. a year later i wake up one morning and see the advertisement for this film. i was 18 years old & based the essay on experiences in my life. the film is a bit different from my essay but definitely taken from it. i did not have any proof of this matter except my English teacher mr.Versace who gave me an A on my essay.i let it go & never did anything about it.i figured what comes around goes around.i still would not take any action against anyone involved in this film. i just needed to get it off my chest, as i really never told anyone about it, except my closest friend & they agreed to keep it a secret.the same year it came out i saw nancy in a market, she actually had the nerve to ask me if i had any good stories or scripts for her to look at. i guess thats what Hollywood is all about, getting stories from wherever you can.it was interesting seeing parts of my life on the big screen though.<br /><br />ghost writer!"
4588247516979648139,"I must say, when I rented this dvd from Blockbuster, I expected to be thoroughly disappointed by a sappy, watered-down version of one of the most powerful and moving Broadway musicals of all time.  I was, however, shocked by Chris Columbus's sensitive and accurate interpretation of the show.  There are very few changes made from the original libretto.  In fact, I watched the film, while following along with my liner notes from the original cast recording, and found almost no deviation, down to a parenthetical stage direction in the notes stating that Roger puts on his jacket and leaves the building, which occured simultaneously with the same scene in the movie. The few cuts, which are well-planned and smoothly executed, include the unfortunate, but understandable absence of the song ""Contact"".  Instead, the scenic montage of Angel's declining health takes some getting used to, but in the end, does more justice to the effects of the disease in reality.  Rosario Dawson, while slightly unbelievable as a heroin addict, gives a much more enjoyable musical performance than Daphne Rubin-Vega, in my humble, professional opinion.  Tracie Thoms turns in a comparable performance to Fredi Walker, though her melismatic contribution to ""Seasons of Love"" culminates with a pleasant high C, as opposed to the high D performed by Walker.<br /><br />On the flip side, the extra features make this set well worth the purchase.  There are a plethora of documentaries from the making of the show and the movie, to the biography of composer Jonathan Larson.  The information is both fascinating and inspiring.<br /><br />I could go into more detail, but I found the reviewer below to be quite accurate, and overall, this is definitely a worthwhile experience, both for rentheads and newbies alike.  I was surprised and thrilled by the quality of the production, and the degree to which it held true to the show.  It is a brilliant film, to be sure."
18042479722551558279,"I bought this DVD because I remember seeing the movie on TV when I was a kid back in the '60s. I wanted to see if it was what I remembered. And yes, it was...a great piece of propaganda for the Mormon (LDS) church.<br /><br />I was a member of that cult in the 1970s. So I know what I'm talking about.<br /><br />I have an Australian friend whose mother-in-law points to the seagulls ""saving"" the crops as a miracle, since Utah is nowhere near the coast. Well, I live in Idaho. We're nowhere near the coast, either. But seagulls are here scavanging newly turned fields every year. It's no miracle. These birds adapted to an inland environment after the ""Salt Lake Sea"" receded.<br /><br />Buy this if you want. But remember that it is just propaganda."
16909674223905060054,"　　　　見駕不迎猶自可，你的父冤未報枉為人。」

　　

太子聞言，心中大怒道：「這潑和尚胡說！你那半片衣，憑著你口能舌便，誇好 誇強。我的父冤從何未報？你說來我聽。」三藏進前一步，合掌問道：「殿下， 為人生在天地之間，能有幾恩？」太子道：「有四恩。」三藏道：「那四恩？」 太子道：「感天地蓋載之恩，日月照臨之恩，國王水土之恩，父母養育之恩。」 三藏笑曰：「殿下言之有失。人只有天地蓋載，日月照臨，國王水土，那得個父 母養育來？」太子怒道：「和尚是那遊手遊食削髮逆君之徒。人不得父母養育， 身從何來？」三藏道：「殿下，貧僧不知。但只這紅匣內有一件寶貝，叫做立帝 貨，他上知五百年，中知五百年，下知五百年，共知一千五百年過去未來之事， 便知無父母養育之恩，令貧僧在此久等多時矣。」
"
12944652084620068501,Well Done Movie...
9799682570961616511,"I read somewhere that Hollywood should concentrate on remaking bad movies and leave the classics alone. We can only hope. While this remake wasn't a total waste, I still wish I had the six bucks back to go toward a DVD of the original. Lots of violence and one of the worst endings I've ever seen. This version doesn't add anything new. It only reiterates why Hollywood should leave the good stuff alone."
9624334199577172812,"Oh my god? How did they make make a even worse movie with ghost rider in it? They made Spirt of Vengeance!<br /><br />Okay, I saw this movie and it didn't make sense based from the first movie. The first movie ended with Johnny wanting to keep his powers and didn't want to give them up to the devil. The the devil wanted to take his powers away because he did a good job and he didn't need to have the curse anymore. Well, in this movie he is trying to get rig of his powers and is the exact opposite of what he wanted to do before? What? What a changed!<br /><br />If Johnny didn't want his power anymore, he could had just went to the devil and say, hey, I don't want the powers anymore, you can have them back! The devil will take them back with ease. The devils wants the powers back, it's not like he wants ghost rider to get in the way anyways. But, no that's doesn't come to mind in the writers mind at all huh.<br /><br />In the ending of the first movie it looked like Johnny had control over his powers and would only grow stronger with them. But that didn't come to the writers mind either. So, in this movie, he is losing control has loss control because he kept the ghost rider from coming out for so long. It just doesn't make sense.<br /><br />I really didn't like the fight scenes in this movie. They looked so lame. I actually like the first movie fights more and that is a under statement already.<br /><br />Spoiler Alert!!!<br /><br />If I get over the story from the beginning and totally forget it then it's okay after that. The Ghosts Riders trys to save a boy from bad men and if his does he will get his curse lifted from him. Johnny learns that the Ghost Rider gets his powers from an angel that got drag to hell and became a prisoner there. The angel grew more and more twisted the longer he was there. Then, the angel wasn't a angel anymore and become a spirt. That is, the spirt of vengeance. After some time, the devil will use this spirt powers to put into people and that person is the ghost rider. Johnny after losing powers of course needs his powers again because he not strong enough to fighter bad guys without his powers. So, it turns out that the boy he saved is the devil son and he gives johnny his powers back.<br /><br />One more thing I should point out. If the devil's son has the devil's power as well, than the son can just take away Ghosts Riders powers anytime he wanted to. So, Johnny is pretty much on easy road, if he really didn't want his powers anymore.<br /><br />Okay, well that's a great story plot, it just didn't make much sense if you look at the first movie. This movie is a rental for sure."
6177548950772927340,"I've always been someone who cared about self-image, especially in a business setting because I do believe first impression are lasting impressions.  I love how ""From Head to Soul International"" discusses self-image from the inside out.  This is the only book I've seen that emphasizes the importance of integrating our inner image with our outer image to gain self-confidence, achieve goals and attract opportunities.  Dr. Joyce Knudsen and Dr. Desmond Chan give amazing step-by-step tips and illustrations.  I've already started applying many things from this book...a must read for all!  Thank you both!"
